Country Name,Country Code,Indicator Name,Indicator Code,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020
Bhutan,BTN,Starting a business: Time - Men (days) - Score,IC.REG.DURS.MA.DY.DFRN,38.19095,38.19095,52.26131,54.27136,54.27136,54.27136,65.32663,65.32663,70.35176,85.42714,85.42714,85.42714,88.44221,88.44221,88.44221
Bolivia,BOL,Starting a business: Time - Men (days) - Score,IC.REG.DURS.MA.DY.DFRN,51.25628,51.25628,51.25628,51.25628,51.25628,51.25628,51.25628,51.25628,51.25628,51.25628,51.25628,55.27638,59.29648,60.80402,60.80402
Bosnia and Herzegovina,BIH,Starting a business: Time - Men (days) - Score,IC.REG.DURS.MA.DY.DFRN,7.03518,7.03518,7.03518,1.00503,1.00503,0.0,15.07538,18.09045,18.09045,18.09045,18.09045,20.1005,20.1005,20.1005,20.1005
Botswana,BWA,Starting a business: Time - Men (days) - Score,IC.REG.DURS.MA.DY.DFRN,0.0,0.0,0.0,26.13065,41.20603,41.20603,60.30151,60.30151,59.29648,52.26131,52.26131,52.26131,52.26131,52.26131,52.26131
Brazil,BRA,Starting a business: Time - Men (days) - Score,IC.REG.DURS.MA.DY.DFRN,,,,,,,,,18.03015,18.03015,16.85427,20.38191,20.38191,80.25628,83.799
Brunei,BRN,Starting a business: Time - Men (days) - Score,IC.REG.DURS.MA.DY.DFRN,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.43216,86.43216,88.44221,95.47739,95.47739
Bulgaria,BGR,Starting a business: Time - Men (days) - Score,IC.REG.DURS.MA.DY.DFRN,61.30653,61.30653,61.30653,44.22111,75.37688,75.37688,75.37688,75.37688,75.37688,75.37688,75.37688,77.38693,77.38693,77.38693,77.38693
Burkina Faso,BFA,Starting a business: Time - Men (days) - Score,IC.REG.DURS.MA.DY.DFRN,60.30151,66.33166,82.41206,84.42211,86.43216,86.43216,87.43719,87.43719,87.43719,87.43719,87.43719,87.43719,87.43719,87.43719,87.43719
Burundi,BDI,Starting a business: Time - Men (days) - Score,IC.REG.DURS.MA.DY.DFRN,87.43719,87.43719,87.43719,87.43719,87.43719,87.43719,87.43719,93.46734,95.47739,95.47739,96.48241,96.48241,96.48241,95.47739,95.47739
Cabo Verde,CPV,Starting a business: Time - Men (days) - Score,IC.REG.DURS.MA.DY.DFRN,40.20101,48.24121,48.24121,48.24121,76.38191,82.41206,82.41206,82.41206,82.41206,82.41206,82.41206,82.41206,82.41206,82.41206,91.45729
Cambodia,KHM,Starting a business: Time - Men (days) - Score,IC.REG.DURS.MA.DY.DFRN,13.06533,14.07035,14.07035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.06533,1.00503,1.00503,1.00503,1.00503
Cameroon,CMR,Starting a business: Time - Men (days) - Score,IC.REG.DURS.MA.DY.DFRN,55.27638,55.27638,62.31156,62.31156,65.32663,80.40201,84.42211,84.42211,84.42211,84.42211,84.42211,84.42211,84.42211,87.43719,87.43719
Canada,CAN,Starting a business: Time - Men (days) - Score,IC.REG.DURS.MA.DY.DFRN,96.98492,96.98492,96.98492,94.97487,94.97487,94.97487,94.97487,94.97487,94.97487,94.97487,98.99497,98.99497,98.99497,98.99497,98.99497
Central African Republic,CAF,Starting a business: Time - Men (days) - Score,IC.REG.DURS.MA.DY.DFRN,78.39196,78.39196,78.39196,77.38693,76.38191,76.38191,78.39196,78.39196,78.39196,78.39196,78.39196,78.39196,78.39196,78.39196,78.39196
Chad,TCD,Starting a business: Time - Men (days) - Score,IC.REG.DURS.MA.DY.DFRN,38.19095,38.19095,38.19095,38.19095,38.19095,38.19095,47.23618,40.20101,40.20101,40.20101,40.20101,40.20101,40.20101,42.21106,42.21106
Chile,CHL,Starting a business: Time - Men (days) - Score,IC.REG.DURS.MA.DY.DFRN,58.29146,60.30151,60.30151,60.30151,60.30151,63.8191,90.95477,92.96482,92.96482,92.96482,92.96482,92.96482,92.96482,94.47236,96.48241
China,CHN,Starting a business: Time - Men (days) - Score,IC.REG.DURS.MA.DY.DFRN,,,,,,,,,67.98995,71.00503,71.00503,73.46734,77.48744,91.90955,91.90955
Colombia,COL,Starting a business: Time - Men (days) - Score,IC.REG.DURS.MA.DY.DFRN,59.29648,58.29146,59.29648,65.32663,81.40704,89.44724,89.44724,88.44221,88.44221,88.44221,88.44221,89.44724,89.44724,89.44724,90.45226
Comoros,COM,Starting a business: Time - Men (days) - Score,IC.REG.DURS.MA.DY.DFRN,70.35176,70.35176,70.35176,78.39196,78.39196,78.39196,78.39196,80.40201,84.42211,84.42211,84.42211,84.42211,84.42211,84.42211,84.42211
Congo,COG,Starting a business: Time - Men (days) - Score,IC.REG.DURS.MA.DY.DFRN,63.31658,62.31156,62.31156,0.0,0.0,0.0,0.0,0.0,2.01005,50.25126,50.25126,50.25126,51.25628,51.25628,51.25628
Costa Rica,CRI,Starting a business: Time - Men (days) - Score,IC.REG.DURS.MA.DY.DFRN,10.05025,13.06533,10.05025,26.13065,26.63317,26.63317,26.63317,42.71357,77.38693,77.38693,77.38693,77.88945,77.88945,77.38693,77.38693
Croatia,HRV,Starting a business: Time - Men (days) - Score,IC.REG.DURS.MA.DY.DFRN,71.35678,75.37688,77.88945,77.88945,77.88945,79.8995,80.40201,77.88945,77.88945,77.88945,77.88945,77.88945,77.88945,77.88945,80.90452
Cyprus,CYP,Starting a business: Time - Men (days) - Score,IC.REG.DURS.MA.DY.DFRN,,,,92.46231,92.46231,92.46231,92.46231,92.46231,92.46231,92.46231,92.46231,94.47236,94.47236,94.47236,94.47236
Czech Republic,CZE,Starting a business: Time - Men (days) - Score,IC.REG.DURS.MA.DY.DFRN,43.21608,61.30653,68.34171,65.32663,68.34171,68.34171,69.84925,69.84925,69.84925,69.84925,69.84925,75.8794,75.8794,75.8794,75.8794
Côte d'Ivoire,CIV,Starting a business: Time - Men (days) - Score,IC.REG.DURS.MA.DY.DFRN,55.27638,55.27638,58.29146,60.30151,60.30151,60.30151,68.34171,68.34171,92.46231,93.46734,93.46734,93.46734,92.46231,94.47236,94.47236
Dem. Rep. Congo,COD,Starting a business: Time - Men (days) - Score,IC.REG.DURS.MA.DY.DFRN,0.0,0.0,0.0,0.0,0.0,16.0804,35.17588,42.21106,69.34673,84.42211,89.44724,89.44724,93.46734,93.46734,93.46734
Denmark,DNK,Starting a business: Time - Men (days) - Score,IC.REG.DURS.MA.DY.DFRN,93.96985,93.96985,93.96985,93.96985,93.96985,94.47236,94.47236,94.47236,94.47236,94.47236,96.98492,96.98492,96.98492,96.98492,96.98492
Djibouti,DJI,Starting a business: Time - Men (days) - Score,IC.REG.DURS.MA.DY.DFRN,56.28141,56.28141,56.28141,63.31658,63.31658,63.31658,63.31658,63.31658,83.41709,86.43216,86.43216,86.43216,86.43216,86.43216,86.43216
Dominica,DMA,Starting a business: Time - Men (days) - Score,IC.REG.DURS.MA.DY.DFRN,86.43216,86.43216,86.43216,87.43719,87.43719,87.43719,88.44221,88.44221,88.44221,88.44221,88.44221,88.44221,88.44221,88.44221,88.44221
Dominican Republic,DOM,Starting a business: Time - Men (days) - Score,IC.REG.DURS.MA.DY.DFRN,24.1206,24.1206,75.37688,85.42714,84.42211,85.42714,85.92965,85.92965,85.92965,85.92965,85.92965,81.90955,83.9196,83.9196,83.9196
Ecuador,ECU,Starting a business: Time - Men (days) - Score,IC.REG.DURS.MA.DY.DFRN,31.15578,35.17588,35.17588,35.17588,36.1809,44.22111,44.72362,44.72362,44.72362,44.72362,49.74874,51.75879,51.75879,51.75879,51.75879
Egypt,EGY,Starting a business: Time - Men (days) - Score,IC.REG.DURS.MA.DY.DFRN,74.37186,77.38693,83.41709,88.44221,88.44221,88.44221,88.44221,88.44221,88.44221,88.44221,84.42211,84.42211,84.42211,89.44724,88.44221
El Salvador,SLV,Starting a business: Time - Men (days) - Score,IC.REG.DURS.MA.DY.DFRN,60.30151,64.32161,80.90452,83.9196,83.9196,83.9196,83.9196,83.9196,83.9196,83.9196,83.9196,83.9196,83.9196,83.9196,83.9196
Equatorial Guinea,GNQ,Starting a business: Time - Men (days) - Score,IC.REG.DURS.MA.DY.DFRN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.33668,67.33668,67.33668
Eritrea,ERI,Starting a business: Time - Men (days) - Score,IC.REG.DURS.MA.DY.DFRN,24.1206,24.1206,17.08543,16.0804,16.0804,16.0804,16.0804,16.0804,16.0804,16.0804,16.0804,16.0804,16.0804,16.0804,16.0804
Estonia,EST,Starting a business: Time - Men (days) - Score,IC.REG.DURS.MA.DY.DFRN,65.32663,65.32663,93.96985,93.96985,93.96985,93.96985,93.96985,93.96985,93.96985,95.9799,96.98492,96.98492,96.98492,96.98492,96.98492
Eswatini,SWZ,Starting a business: Time - Men (days) - Score,IC.REG.DURS.MA.DY.DFRN,40.20101,40.20101,40.20101,40.20101,40.20101,44.22111,44.22111,44.22111,62.31156,70.35176,70.35176,70.35176,70.35176,70.35176,78.89447
Ethiopia,ETH,Starting a business: Time - Men (days) - Score,IC.REG.DURS.MA.DY.DFRN,65.32663,81.40704,81.40704,81.40704,80.40201,80.40201,60.30151,60.30151,61.30653,61.30653,65.32663,65.32663,67.33668,68.34171,68.34171
Fiji,FJI,Starting a business: Time - Men (days) - Score,IC.REG.DURS.MA.DY.DFRN,56.28141,56.28141,56.28141,56.28141,56.28141,56.28141,56.28141,42.21106,42.21106,42.21106,42.21106,60.30151,60.30151,60.30151,60.30151
Finland,FIN,Starting a business: Time - Men (days) - Score,IC.REG.DURS.MA.DY.DFRN,83.41709,83.41709,83.41709,83.41709,83.41709,83.41709,83.41709,83.41709,83.41709,83.41709,83.41709,83.41709,83.41709,83.41709,87.43719
France,FRA,Starting a business: Time - Men (days) - Score,IC.REG.DURS.MA.DY.DFRN,93.46734,93.46734,93.46734,93.96985,93.96985,93.96985,93.96985,93.96985,93.96985,95.9799,96.48241,96.98492,96.98492,96.98492,96.48241
Gabon,GAB,Starting a business: Time - Men (days) - Score,IC.REG.DURS.MA.DY.DFRN,46.23116,46.23116,46.23116,46.23116,46.23116,46.23116,46.23116,46.23116,53.26633,53.26633,53.26633,53.26633,67.33668,69.34673,90.45226
Georgia,GEO,Starting a business: Time - Men (days) - Score,IC.REG.DURS.MA.DY.DFRN,79.39698,84.42211,89.44724,97.48744,97.48744,97.48744,98.49246,98.49246,98.49246,98.49246,98.49246,98.49246,98.49246,98.49246,99.49749
Germany,DEU,Starting a business: Time - Men (days) - Score,IC.REG.DURS.MA.DY.DFRN,78.39196,78.39196,82.41206,82.91457,82.91457,85.92965,85.92965,85.92965,85.92965,85.92965,89.94975,92.46231,92.46231,92.46231,92.46231
Ghana,GHA,Starting a business: Time - Men (days) - Score,IC.REG.DURS.MA.DY.DFRN,83.41709,83.41709,87.43719,89.44724,89.44724,89.44724,89.44724,89.44724,86.43216,86.43216,86.43216,86.43216,86.43216,86.43216,87.43719
Greece,GRC,Starting a business: Time - Men (days) - Score,IC.REG.DURS.MA.DY.DFRN,62.31156,62.31156,62.31156,81.40704,81.40704,81.40704,89.44724,89.44724,86.43216,87.43719,87.43719,87.43719,87.9397,87.9397,96.48241
Grenada,GRD,Starting a business: Time - Men (days) - Score,IC.REG.DURS.MA.DY.DFRN,80.40201,80.40201,81.40704,81.40704,81.40704,86.43216,86.43216,86.43216,85.42714,85.42714,85.42714,85.42714,85.42714,85.42714,88.44221
Guatemala,GTM,Starting a business: Time - Men (days) - Score,IC.REG.DURS.MA.DY.DFRN,59.29648,63.31658,64.32161,64.32161,64.32161,64.32161,64.32161,64.32161,73.86935,73.86935,73.86935,73.86935,73.86935,85.42714,85.42714
Guinea,GIN,Starting a business: Time - Men (days) - Score,IC.REG.DURS.MA.DY.DFRN,60.30151,60.30151,60.30151,60.30151,60.30151,60.30151,60.30151,57.28643,77.38693,85.42714,85.42714,85.42714,85.42714,85.42714,85.42714
Guinea-Bissau,GNB,Starting a business: Time - Men (days) - Score,IC.REG.DURS.MA.DY.DFRN,0.0,0.0,0.0,0.0,0.0,0.0,92.46231,92.46231,92.46231,92.46231,92.46231,92.46231,92.46231,92.46231,92.46231
Guyana,GUY,Starting a business: Time - Men (days) - Score,IC.REG.DURS.MA.DY.DFRN,58.29146,58.29146,63.31658,62.31156,73.36683,77.38693,81.40704,82.41206,82.41206,82.41206,82.41206,82.41206,82.41206,82.41206,82.41206
Haiti,HTI,Starting a business: Time - Men (days) - Score,IC.REG.DURS.MA.DY.DFRN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.01508,3.01508,3.01508,3.01508,3.01508,3.01508,3.01508
Honduras,HND,Starting a business: Time - Men (days) - Score,IC.REG.DURS.MA.DY.DFRN,31.15578,43.21608,80.40201,80.40201,86.43216,57.28643,57.28643,57.28643,57.28643,57.28643,59.29648,58.29146,58.29146,58.29146,58.29146
"Hong Kong SAR, China",HKG,Starting a business: Time - Men (days) - Score,IC.REG.DURS.MA.DY.DFRN,89.44724,89.44724,89.44724,89.44724,94.47236,94.47236,97.98995,97.98995,97.98995,97.98995,98.99497,98.99497,98.99497,98.99497,98.99497
Hungary,HUN,Starting a business: Time - Men (days) - Score,IC.REG.DURS.MA.DY.DFRN,61.30653,61.30653,83.41709,94.47236,95.47739,95.47739,95.47739,93.46734,93.46734,93.46734,93.46734,93.46734,93.46734,93.46734,93.46734
Iceland,ISL,Starting a business: Time - Men (days) - Score,IC.REG.DURS.MA.DY.DFRN,95.47739,95.47739,95.47739,95.47739,95.47739,95.47739,95.9799,95.9799,95.9799,88.44221,88.44221,88.94472,88.94472,88.94472,88.94472
India,IND,Starting a business: Time - Men (days) - Score,IC.REG.DURS.MA.DY.DFRN,,,,,,,,,67.68844,65.32663,70.35176,71.88945,70.58794,83.94975,82.94472
Indonesia,IDN,Starting a business: Time - Men (days) - Score,IC.REG.DURS.MA.DY.DFRN,,,,,,,,,23.16583,46.29146,50.99497,74.07035,75.8392,79.39698,87.79899
Iran,IRN,Starting a business: Time - Men (days) - Score,IC.REG.DURS.MA.DY.DFRN,20.1005,20.1005,20.1005,20.1005,38.19095,36.1809,36.1809,27.13568,27.13568,28.1407,28.1407,28.1407,28.1407,28.1407,28.1407
Iraq,IRQ,Starting a business: Time - Men (days) - Score,IC.REG.DURS.MA.DY.DFRN,70.35176,71.35678,70.35176,70.35176,70.35176,70.35176,70.35176,73.36683,73.36683,73.36683,66.33166,66.33166,74.37186,74.37186,74.37186
Ireland,IRL,Starting a business: Time - Men (days) - Score,IC.REG.DURS.MA.DY.DFRN,76.38191,81.40704,81.40704,81.40704,81.40704,81.40704,81.40704,84.42211,84.42211,88.44221,88.44221,89.44724,89.44724,89.44724,89.44724
Israel,ISR,Starting a business: Time - Men (days) - Score,IC.REG.DURS.MA.DY.DFRN,82.41206,82.41206,82.41206,82.41206,82.41206,82.41206,82.41206,81.40704,88.44221,88.44221,88.44221,89.44724,89.44724,89.44724,89.44724
Italy,ITA,Starting a business: Time - Men (days) - Score,IC.REG.DURS.MA.DY.DFRN,85.42714,85.42714,85.42714,88.44221,87.9397,87.9397,87.9397,87.9397,87.9397,88.94472,89.44724,89.44724,89.44724,89.44724,89.44724
Jamaica,JAM,Starting a business: Time - Men (days) - Score,IC.REG.DURS.MA.DY.DFRN,92.46231,92.46231,92.46231,92.46231,92.46231,92.46231,93.46734,93.46734,94.47236,85.42714,97.48744,90.45226,97.48744,97.48744,97.48744
Japan,JPN,Starting a business: Time - Men (days) - Score,IC.REG.DURS.MA.DY.DFRN,,,,,,,,,88.79397,89.29648,89.29648,89.29648,89.29648,89.29648,89.29648
Jordan,JOR,Starting a business: Time - Men (days) - Score,IC.REG.DURS.MA.DY.DFRN,84.42211,84.42211,87.43719,87.43719,88.44221,88.44221,88.44221,88.44221,88.44221,88.44221,88.44221,88.44221,88.44221,88.44221,88.44221
Kazakhstan,KAZ,Starting a business: Time - Men (days) - Score,IC.REG.DURS.MA.DY.DFRN,69.34673,73.36683,73.36683,73.36683,74.37186,75.37688,75.37688,75.37688,82.41206,84.42211,89.44724,91.45729,91.45729,95.47739,95.47739
Kenya,KEN,Starting a business: Time - Men (days) - Score,IC.REG.DURS.MA.DY.DFRN,45.22613,45.22613,55.27638,67.33668,67.33668,67.33668,65.32663,66.33166,66.33166,68.34171,72.36181,78.39196,77.38693,77.38693,77.38693
Kiribati,KIR,Starting a business: Time - Men (days) - Score,IC.REG.DURS.MA.DY.DFRN,69.34673,69.34673,69.34673,69.34673,69.34673,69.34673,69.34673,69.34673,69.34673,69.34673,69.34673,69.34673,69.34673,69.34673,69.34673
Korea,KOR,Starting a business: Time - Men (days) - Score,IC.REG.DURS.MA.DY.DFRN,83.41709,83.41709,83.41709,83.41709,86.43216,86.43216,91.45729,92.46231,92.46231,92.46231,92.46231,92.46231,92.46231,92.46231,92.46231
Kosovo,XKX,Starting a business: Time - Men (days) - Score,IC.REG.DURS.MA.DY.DFRN,,,,,48.24121,42.21106,42.21106,49.24623,71.35678,90.45226,90.45226,94.47236,94.97487,94.97487,95.9799
Kuwait,KWT,Starting a business: Time - Men (days) - Score,IC.REG.DURS.MA.DY.DFRN,65.32663,65.32663,65.32663,65.32663,65.32663,65.32663,68.34171,68.34171,68.34171,69.34673,69.34673,39.19598,62.31156,65.32663,81.40704
Kyrgyz Republic,KGZ,Starting a business: Time - Men (days) - Score,IC.REG.DURS.MA.DY.DFRN,79.39698,79.39698,79.39698,81.40704,85.42714,86.43216,86.43216,86.43216,90.45226,90.45226,90.45226,90.45226,90.45226,90.45226,90.45226
Lao PDR,LAO,Starting a business: Time - Men (days) - Score,IC.REG.DURS.MA.DY.DFRN,0.0,0.0,14.07035,14.07035,14.07035,14.07035,22.11055,12.0603,12.0603,12.0603,0.0,0.0,0.0,0.0,0.0
Latvia,LVA,Starting a business: Time - Men (days) - Score,IC.REG.DURS.MA.DY.DFRN,84.42211,84.42211,84.42211,84.92462,84.92462,84.92462,84.92462,84.92462,87.9397,87.9397,94.97487,94.97487,94.97487,94.97487,94.97487
Lebanon,LBN,Starting a business: Time - Men (days) - Score,IC.REG.DURS.MA.DY.DFRN,47.23618,47.23618,47.23618,82.41206,85.42714,85.42714,85.42714,85.42714,85.42714,85.42714,85.42714,85.42714,85.42714,85.42714,85.42714
Lesotho,LSO,Starting a business: Time - Men (days) - Score,IC.REG.DURS.MA.DY.DFRN,0.0,27.13568,27.13568,61.30653,61.30653,61.30653,61.30653,71.35678,71.35678,71.35678,71.35678,71.35678,71.35678,71.35678,85.42714
Liberia,LBR,Starting a business: Time - Men (days) - Score,IC.REG.DURS.MA.DY.DFRN,,31.15578,31.15578,67.33668,79.39698,79.39698,93.46734,93.46734,94.47236,94.47236,94.47236,94.47236,94.47236,82.41206,82.41206
Libya,LBY,Starting a business: Time - Men (days) - Score,IC.REG.DURS.MA.DY.DFRN,,,,,,,,65.32663,65.32663,65.32663,65.32663,65.32663,65.32663,65.32663,65.32663
Liechtenstein,LIE,Starting a business: Time - Men (days) - Score,IC.REG.DURS.MA.DY.DFRN,,,,,,,,,,,,,,54.27136,54.27136
Lithuania,LTU,Starting a business: Time - Men (days) - Score,IC.REG.DURS.MA.DY.DFRN,74.37186,74.37186,74.37186,74.37186,74.37186,78.39196,78.39196,80.90452,91.9598,94.97487,94.97487,94.97487,94.97487,94.97487,94.97487
Luxembourg,LUX,Starting a business: Time - Men (days) - Score,IC.REG.DURS.MA.DY.DFRN,,72.36181,76.38191,76.38191,78.39196,83.9196,83.9196,83.9196,83.9196,83.9196,83.9196,83.9196,83.9196,83.9196,83.9196
Madagascar,MDG,Starting a business: Time - Men (days) - Score,IC.REG.DURS.MA.DY.DFRN,58.29146,80.40201,88.44221,88.44221,88.44221,88.44221,88.44221,88.44221,88.44221,88.44221,87.43719,88.44221,92.46231,92.46231,92.46231
Malawi,MWI,Starting a business: Time - Men (days) - Score,IC.REG.DURS.MA.DY.DFRN,63.31658,63.31658,63.31658,63.31658,64.32161,64.32161,64.32161,63.31658,60.30151,62.31156,62.31156,63.31658,63.31658,63.31658,63.31658
Malaysia,MYS,Starting a business: Time - Men (days) - Score,IC.REG.DURS.MA.DY.DFRN,63.31658,63.31658,69.34673,80.40201,82.41206,83.41709,92.46231,91.45729,91.45729,93.46734,93.46734,77.38693,77.38693,87.43719,83.41709
Maldives,MDV,Starting a business: Time - Men (days) - Score,IC.REG.DURS.MA.DY.DFRN,91.45729,91.45729,91.45729,91.45729,88.44221,88.44221,88.44221,88.44221,88.44221,88.44221,88.44221,88.44221,88.44221,88.44221,88.44221
Mali,MLI,Starting a business: Time - Men (days) - Score,IC.REG.DURS.MA.DY.DFRN,73.36683,58.29146,75.37688,75.37688,92.46231,92.46231,92.46231,92.46231,89.44724,89.44724,91.9598,91.9598,89.44724,89.44724,89.44724
Malta,MLT,Starting a business: Time - Men (days) - Score,IC.REG.DURS.MA.DY.DFRN,,,,,,,61.80905,61.80905,61.80905,66.83417,72.36181,74.37186,84.42211,84.42211,79.8995
Marshall Islands,MHL,Starting a business: Time - Men (days) - Score,IC.REG.DURS.MA.DY.DFRN,83.41709,83.41709,83.41709,83.41709,83.41709,83.41709,83.41709,83.41709,83.41709,83.41709,83.41709,83.41709,83.41709,83.41709,83.41709
Mauritania,MRT,Starting a business: Time - Men (days) - Score,IC.REG.DURS.MA.DY.DFRN,18.09045,18.09045,50.25126,81.40704,81.40704,81.40704,81.40704,81.40704,81.40704,92.46231,92.46231,92.46231,94.47236,94.47236,94.47236
Mauritius,MUS,Starting a business: Time - Men (days) - Score,IC.REG.DURS.MA.DY.DFRN,54.27136,54.27136,93.46734,94.47236,94.47236,94.47236,94.47236,94.47236,94.47236,94.47236,94.47236,94.47236,95.47739,95.47739,95.9799
Mexico,MEX,Starting a business: Time - Men (days) - Score,IC.REG.DURS.MA.DY.DFRN,,,,,,,,,92.04523,92.04523,92.04523,92.04523,92.04523,92.04523,92.04523
Micronesia,FSM,Starting a business: Time - Men (days) - Score,IC.REG.DURS.MA.DY.DFRN,84.42211,84.42211,84.42211,84.42211,84.42211,84.42211,84.42211,84.42211,84.42211,84.42211,84.42211,84.42211,84.42211,84.42211,84.42211
Moldova,MDA,Starting a business: Time - Men (days) - Score,IC.REG.DURS.MA.DY.DFRN,70.35176,69.34673,77.38693,84.42211,90.45226,90.45226,91.45729,91.45729,93.46734,93.46734,94.47236,94.47236,95.47739,96.48241,96.48241
Mongolia,MNG,Starting a business: Time - Men (days) - Score,IC.REG.DURS.MA.DY.DFRN,83.41709,83.41709,83.41709,83.41709,83.41709,83.41709,83.41709,84.42211,84.42211,84.42211,88.44221,88.44221,88.44221,88.44221,88.44221
Montenegro,MNE,Starting a business: Time - Men (days) - Score,IC.REG.DURS.MA.DY.DFRN,,74.37186,74.37186,77.38693,86.43216,88.44221,88.44221,88.44221,88.44221,88.44221,88.44221,88.44221,88.44221,88.44221,88.44221
Morocco,MAR,Starting a business: Time - Men (days) - Score,IC.REG.DURS.MA.DY.DFRN,88.44221,88.44221,88.44221,88.44221,88.44221,88.44221,88.44221,88.44221,88.94472,88.94472,89.94975,90.45226,91.45729,91.45729,91.45729
Mozambique,MOZ,Starting a business: Time - Men (days) - Score,IC.REG.DURS.MA.DY.DFRN,0.0,0.0,68.34171,66.33166,66.33166,79.39698,79.39698,79.39698,79.39698,79.39698,79.39698,79.39698,83.41709,83.41709,83.41709
Myanmar,MMR,Starting a business: Time - Men (days) - Score,IC.REG.DURS.MA.DY.DFRN,,,,,,,,23.11558,23.11558,23.11558,84.42211,86.43216,86.43216,86.43216,93.46734
